,id,brand,model,model_year,milage,fuel_type,engine,transmission,ext_col,int_col,accident,clean_title
88712,88712,30,509,2019,23777,Gasoline,189.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,263,12,1,Yes
88713,88713,4,961,2021,12500,Gasoline,503.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,107,25,0,Yes
88714,88714,16,777,2023,11000,Gasoline,300.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,107,63,1,Yes
88715,88715,4,47,2020,26000,Gasoline,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,28,12,1,Yes
88716,88716,14,628,2023,2894,Gasoline,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,28,9,1,Yes
88717,88717,41,151,2013,64000,Gasoline,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,107,12,1,Yes
88718,88718,25,1398,2019,59271,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,263,12,1,Yes
88719,88719,35,162,2019,58350,Gasoline,188.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,19,12,1,Yes
88720,88720,11,1315,2007,130000,Gasoline,210.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,A/T,19,63,1,Yes
88721,88721,4,1749,2021,33500,Gasoline,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,19,12,1,Yes
88722,88722,19,787,2015,116600,Gasoline,311.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,263,12,0,Yes
88723,88723,0,889,1998,170000,Gasoline,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,4-Speed A/T,201,132,0,Yes
88724,88724,21,687,2018,17500,Gasoline,550.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,19,12,1,Yes
88725,88725,48,881,2015,113000,Gasoline,265.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,263,12,1,Yes
88726,88726,41,151,2023,30000,Gasoline,400.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,107,28,1,Yes
88727,88727,48,1725,2020,23700,Gasoline,271.0HP 2.4L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,263,12,1,Yes
88728,88728,4,97,2015,74600,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,263,12,1,Yes
88729,88729,51,1498,2007,187883,Gasoline,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,226,63,0,Yes
88730,88730,4,1768,2017,24650,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,226,12,1,Yes
88731,88731,33,1042,2018,28333,Gasoline,184.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,28,12,1,Yes
88732,88732,19,1489,2018,96476,Gasoline,290.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,263,63,1,Yes
88733,88733,4,1771,2023,3950,Gasoline,600.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,19,12,1,Yes
88734,88734,3,170,2012,111773,Gasoline,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,19,12,1,Yes
88735,88735,9,1689,2007,67500,Gasoline,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,226,12,1,Yes
88736,88736,38,1174,2006,135000,Gasoline,260.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,107,12,1,Yes
88737,88737,19,787,2015,82900,Gasoline,311.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,19,12,1,Yes
88738,88738,41,418,2014,55000,Diesel,240.0HP 3.0L V6 Cylinder Engine Diesel Fuel,8-Speed A/T,38,9,1,Yes
88739,88739,9,504,2021,4200,Gasoline,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,A/T,28,25,1,Yes
88740,88740,10,32,2014,124000,Gasoline,292.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,263,9,1,Yes
88741,88741,14,316,2022,9990,Gasoline,315.0HP 2.7L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,28,12,0,Yes
88742,88742,4,46,2018,59300,Gasoline,230.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,M/T,201,12,1,Yes
88743,88743,22,1734,2008,51000,Gasoline,202.0HP 3.8L V6 Cylinder Engine Gasoline Fuel,A/T,108,9,0,Yes
88744,88744,4,2,2008,98000,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,19,12,1,Yes
88745,88745,53,1460,2018,62000,Gasoline,250.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,201,9,1,Yes
88746,88746,14,1090,2008,167000,Gasoline,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,6-Speed M/T,19,12,1,Yes
88747,88747,4,953,2009,37000,Gasoline,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,107,12,1,Yes
88748,88748,25,1370,2019,55000,Gasoline,380.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,19,12,1,Yes
88749,88749,41,142,2014,76500,Gasoline,350.0HP 3.4L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,263,12,1,Yes
88750,88750,17,456,2008,190640,Gasoline,140.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,226,132,0,Yes
88751,88751,35,1427,2015,73500,Gasoline,577.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,107,12,1,Yes
88752,88752,51,1697,2023,9000,Hybrid,437.0HP 3.4L V6 Cylinder Engine Gas/Electric Hybrid,8-Speed A/T,28,129,1,Yes
88753,88753,42,10,2021,24213,Gasoline,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,19,12,1,Yes
88754,88754,14,670,2011,169000,Diesel,400.0HP 6.7L 8 Cylinder Engine Diesel Fuel,6-Speed A/T,263,63,0,Yes
88755,88755,9,503,2023,9000,Gasoline,490.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,19,12,1,Yes
88756,88756,26,1293,2003,122000,Gasoline,230.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,A/T,107,9,0,Yes
88757,88757,14,1096,2021,28260,Gasoline,4.6L V8 32V MPFI DOHC,10-Speed Automatic,19,12,1,Yes
88758,88758,4,72,2014,45900,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed A/T,263,9,0,Yes
88759,88759,8,365,2014,76000,Gasoline,272.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,263,9,0,Yes
88760,88760,4,66,2016,92700,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,107,12,1,Yes
88761,88761,4,953,2013,96800,Gasoline,333.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,A/T,263,12,1,Yes
88762,88762,26,869,2018,53000,Gasoline,255.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,263,9,0,Yes
88763,88763,14,567,2016,73800,Gasoline,2.0L I4 16V GDI DOHC Turbo,6-Speed Automatic,19,12,1,Yes
88764,88764,26,778,2012,116600,Gasoline,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,263,9,0,Yes
88765,88765,4,73,2015,54000,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,263,12,1,Yes
88766,88766,51,82,2016,101900,Gasoline,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,19,12,1,Yes
88767,88767,11,532,2021,34845,Gasoline,295.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,263,12,0,Yes
88768,88768,42,15,2019,57300,Gasoline,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,19,12,1,Yes
88769,88769,14,1096,2011,74500,Gasoline,412.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,226,12,1,Yes
88770,88770,9,5,1994,170443,–,–,A/T,201,132,0,Yes
88771,88771,35,329,2021,13000,Gasoline,255.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,9-Speed A/T,107,12,1,Yes
88772,88772,26,778,2018,49131,Gasoline,301.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,A/T,263,12,1,Yes
88773,88773,38,36,1992,125800,–,–,5-Speed M/T,263,63,1,Yes
88774,88774,41,151,2017,40350,Gasoline,420.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,19,12,1,Yes
88775,88775,20,1227,2014,57918,Gasoline,330.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,19,12,1,Yes
88776,88776,14,1104,2021,33000,Gasoline,300.0HP 3.7L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,28,12,1,Yes
88777,88777,42,4,2011,149000,Gasoline,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,19,63,0,Yes
88778,88778,3,167,2015,98527,Gasoline,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,19,12,1,Yes
88779,88779,14,727,2012,162000,Gasoline,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,A/T,28,63,1,Yes
88780,88780,26,1301,2013,101000,Hybrid,245.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,A/T,263,9,1,Yes
88781,88781,14,664,2018,28220,Diesel,475.0HP 6.7L 8 Cylinder Engine Diesel Fuel,10-Speed A/T,263,12,1,Yes
88782,88782,9,499,1996,37622,Gasoline,350.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,201,9,1,Yes
88783,88783,14,639,2021,35569,Gasoline,2.3L I4 16V GDI DOHC Turbo,10-Speed Automatic,201,53,1,Yes
88784,88784,4,1748,2015,52000,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,107,12,0,Yes
88785,88785,35,221,2018,71962,Gasoline,469.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,9-Speed A/T,263,28,1,Yes
88786,88786,3,191,2018,44000,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,107,12,1,Yes
88787,88787,14,623,2013,110000,E85 Flex Fuel,310.0HP 5.4L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,226,9,1,Yes
88788,88788,9,1590,2013,167500,E85 Flex Fuel,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,226,12,1,Yes
88789,88789,14,1096,2018,26800,Gasoline,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,28,12,1,Yes
88790,88790,0,861,2016,68000,Gasoline,150.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,5-Speed A/T,19,12,0,Yes
88791,88791,8,1817,2023,2000,Gasoline,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,226,12,1,Yes
88792,88792,3,176,2018,40000,Gasoline,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,263,12,1,Yes
88793,88793,14,627,2018,73500,Gasoline,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,28,12,1,Yes
88794,88794,9,396,2002,107000,Gasoline,252.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,201,9,0,Yes
88795,88795,25,1398,2012,150000,Gasoline,375.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,19,12,1,Yes
88796,88796,22,805,2020,46707,Gasoline,3.6L V6 24V MPFI DOHC,8-Speed Automatic,241,12,0,Yes
88797,88797,41,141,2016,1500,Gasoline,473.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,107,12,1,Yes
88798,88798,11,443,2013,50850,Gasoline,305.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,28,63,1,Yes
88799,88799,3,190,2019,35000,Hybrid,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,28,28,0,Yes
88800,88800,19,1557,2012,154000,Hybrid,206.0HP 2.4L 4 Cylinder Engine Gas/Electric Hybrid,A/T,108,9,0,Yes
88801,88801,8,1819,2019,74414,Gasoline,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,226,9,1,Yes
88802,88802,3,1279,2008,146500,Gasoline,400.0HP 4.2L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,19,9,0,Yes
88803,88803,15,1833,2013,183544,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,28,9,0,Yes
88804,88804,33,385,2021,61117,Gasoline,2.5L I4 16V GDI DOHC Turbo,6-Speed Automatic,236,12,1,Yes
88805,88805,41,141,2022,11256,Gasoline,379.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,226,12,1,Yes
88806,88806,3,953,2005,204884,Gasoline,333.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,226,12,1,Yes
88807,88807,41,417,2022,7388,Gasoline,420.0HP 3.0L Flat 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,263,28,1,Yes
88808,88808,50,1083,2023,5700,Gasoline,455.0HP Electric Motor Electric Fuel System,A/T,263,129,1,Yes
88809,88809,3,200,2019,33500,Hybrid,335.0HP 3.0L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,Transmission w/Dual Shift Mode,19,12,1,Yes
88810,88810,14,659,2017,29719,E85 Flex Fuel,395.0HP 5.0L 8 Cylinder Engine Flex Fuel Capability,A/T,271,63,1,Yes
88811,88811,53,1785,2019,58600,Gasoline,330.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,263,129,1,Yes
88812,88812,3,1436,2013,26500,Gasoline,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,7-Speed A/T,107,12,0,Yes
88813,88813,25,1407,2016,49799,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,201,12,1,Yes
88814,88814,41,145,2007,42635,Gasoline,355.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,226,12,1,Yes
88815,88815,42,10,2022,18051,Gasoline,395.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,19,12,1,Yes
88816,88816,51,1703,2019,74000,Gasoline,381.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,19,12,1,Yes
88817,88817,14,1095,2017,53500,Gasoline,420.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,19,12,1,Yes
88818,88818,4,1768,2017,74850,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,8-Speed A/T,19,12,1,Yes
88819,88819,35,544,2014,28000,Gasoline,329.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,28,12,1,Yes
88820,88820,35,162,2019,47850,Gasoline,188.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,7-Speed A/T,226,12,1,Yes
88821,88821,35,174,2012,122000,Gasoline,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,19,12,0,Yes
88822,88822,52,813,2018,94100,Gasoline,220.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed M/T,263,12,1,Yes
88823,88823,8,596,2019,92000,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,19,12,0,Yes
88824,88824,33,1050,2019,21487,Gasoline,2.5L I4 16V GDI DOHC Turbo,6-Speed Automatic,19,12,1,Yes
88825,88825,25,1391,2023,23230,Gasoline,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,263,9,1,Yes
88826,88826,41,145,2005,40800,Gasoline,355.0HP 3.8L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,226,12,1,Yes
88827,88827,14,1031,2022,12500,Gasoline,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,226,12,1,Yes
88828,88828,14,649,2016,85253,Gasoline,365.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,6-Speed A/T,263,12,0,Yes
88829,88829,23,716,2011,103748,Gasoline,173.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,107,12,0,Yes
88830,88830,11,444,2006,145565,Gasoline,250.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,226,12,0,Yes
88831,88831,14,609,2017,71924,Gasoline,179.0HP 1.5L 4 Cylinder Engine Gasoline Fuel,A/T,38,9,1,Yes
88832,88832,18,840,2007,153692,Gasoline,242.0HP 3.7L 5 Cylinder Engine Gasoline Fuel,4-Speed A/T,13,9,1,Yes
88833,88833,27,998,2017,37375,Gasoline,245.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,28,9,0,Yes
88834,88834,16,747,2013,110000,Gasoline,420.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,19,9,1,Yes
88835,88835,35,333,2012,72500,Gasoline,451.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,263,12,1,Yes
88836,88836,3,1436,2016,106000,Gasoline,333.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,A/T,263,12,1,Yes
88837,88837,9,1639,2020,27100,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,226,63,1,Yes
88838,88838,3,165,2017,137000,Gasoline,186.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,107,12,1,Yes
88839,88839,4,1748,2020,25000,Gasoline,228.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,8-Speed A/T,107,12,1,Yes
88840,88840,3,1453,2021,22000,Hybrid,444.0HP 2.9L V6 Cylinder Engine Gasoline/Mild Electric Hybrid,8-Speed A/T,107,12,1,Yes
88841,88841,25,1376,2016,105760,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,19,129,0,Yes
88842,88842,19,589,2013,45000,Gasoline,429.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed A/T,107,12,1,Yes
88843,88843,3,1627,2005,177700,Gasoline,225.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,19,63,1,Yes
88844,88844,20,1228,2016,70780,Hybrid,360.0HP 3.5L V6 Cylinder Engine Gas/Electric Hybrid,7-Speed A/T,263,129,1,Yes
88845,88845,38,899,2015,112465,Gasoline,188.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,CVT Transmission,263,12,1,Yes
88846,88846,35,1467,2008,33300,Gasoline,382.0HP 5.5L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,19,12,1,Yes
88847,88847,26,910,2015,89150,Gasoline,360.0HP 4.6L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,263,103,1,Yes
88848,88848,4,112,2015,124000,Gasoline,445.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,107,12,0,Yes
88849,88849,9,274,2010,244000,E85 Flex Fuel,320.0HP 5.3L 8 Cylinder Engine Flex Fuel Capability,A/T,19,12,1,Yes
88850,88850,23,1497,2017,87500,Gasoline,146.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,201,12,1,Yes
88851,88851,23,1587,2019,69100,Gasoline,365.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,263,103,1,Yes
88852,88852,22,1740,2018,74139,Gasoline,285.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,107,12,0,Yes
88853,88853,4,1770,2011,110000,Gasoline,400.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,226,12,0,Yes
88854,88854,51,85,2020,49200,Gasoline,270.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,19,63,1,Yes
88855,88855,51,1702,2013,104000,E85 Flex Fuel,310.0HP 4.7L 8 Cylinder Engine Flex Fuel Capability,6-Speed A/T,263,9,1,Yes
88856,88856,8,593,2016,49600,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,28,12,1,Yes
88857,88857,4,959,2015,123112,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,226,12,1,Yes
88858,88858,35,229,2019,47800,Gasoline,630.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,28,103,0,Yes
88859,88859,4,959,2020,29140,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,7-Speed A/T,176,95,1,Yes
88860,88860,4,969,2016,61700,Gasoline,560.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,201,12,1,Yes
88861,88861,4,953,2011,72277,Gasoline,414.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,263,103,1,Yes
88862,88862,4,1755,2019,50000,Gasoline,248.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,201,28,1,Yes
88863,88863,52,295,2021,24500,Gasoline,174.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,263,12,1,Yes
88864,88864,51,493,2010,170000,Gasoline,132.0HP 1.8L 4 Cylinder Engine Gasoline Fuel,A/T,104,63,0,Yes
88865,88865,8,595,2021,23151,Gasoline,420.0HP 6.2L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,263,9,1,Yes
88866,88866,26,917,2019,53750,Gasoline,383.0HP 5.7L 8 Cylinder Engine Gasoline Fuel,A/T,263,12,1,Yes
88867,88867,14,727,2013,80800,Gasoline,175.0HP 2.5L 4 Cylinder Engine Gasoline Fuel,6-Speed A/T,28,9,1,Yes
88868,88868,41,141,2003,181870,Gasoline,325.0HP 3.6L Flat 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,201,12,1,Yes
88869,88869,27,1122,2019,68000,Gasoline,450.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,19,63,0,Yes
88870,88870,44,800,2013,39800,Gasoline,563.0HP 6.6L 12 Cylinder Engine Gasoline Fuel,A/T,19,12,1,Yes
88871,88871,27,1021,2004,143095,Gasoline,300.0HP 5.4L 8 Cylinder Engine Gasoline Fuel,5-Speed A/T,104,12,0,Yes
88872,88872,4,1768,2014,72900,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,A/T,19,12,1,Yes
88873,88873,3,180,2017,49650,Gasoline,252.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,28,12,0,Yes
88874,88874,35,344,2016,59000,Gasoline,208.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,19,12,0,Yes
88875,88875,9,644,2014,56000,Gasoline,285.0HP 4.8L 8 Cylinder Engine Gasoline Fuel,A/T,263,132,1,Yes
88876,88876,9,1639,2022,143095,Gasoline,355.0HP 5.3L 8 Cylinder Engine Gasoline Fuel,10-Speed A/T,28,12,1,Yes
88877,88877,35,1466,2005,93000,Gasoline,302.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,28,63,1,Yes
88878,88878,25,1391,2022,22500,Gasoline,523.0HP 4.4L 8 Cylinder Engine Gasoline Fuel,8-Speed A/T,19,12,1,Yes
88879,88879,10,36,1994,50750,–,–,5-Speed M/T,28,63,1,Yes
88880,88880,51,406,2008,37216,Gasoline,210.0HP 3.3L V6 Cylinder Engine Gasoline Fuel,5-Speed A/T,201,9,1,Yes
88881,88881,4,1763,2023,4348,Gasoline,4.4L V8 32V GDI DOHC Twin Turbo,8-Speed Automatic,26,12,1,Yes
88882,88882,35,730,2017,23151,Gasoline,416.0HP 4.0L 8 Cylinder Engine Gasoline Fuel,A/T,226,12,1,Yes
88883,88883,25,1383,2012,110000,Gasoline,230.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,Transmission w/Dual Shift Mode,19,12,1,Yes
88884,88884,4,50,2009,69764,Gasoline,300.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,19,9,1,Yes
88885,88885,18,838,2003,179400,Gasoline,316.0HP 6.0L 8 Cylinder Engine Gasoline Fuel,A/T,226,28,0,Yes
88886,88886,9,1534,2020,51351,Gasoline,5.3L V8 16V GDI OHV,Automatic,228,70,1,Yes
88887,88887,14,1095,2014,38560,Gasoline,420.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,6-Speed M/T,19,12,1,Yes
88888,88888,14,1101,2009,121630,Gasoline,210.0HP 4.0L V6 Cylinder Engine Gasoline Fuel,A/T,263,12,1,Yes
88889,88889,35,756,2021,22185,Gasoline,2.0L I4 16V GDI DOHC Turbo,8-Speed Automatic,263,12,1,Yes
88890,88890,14,1096,2018,53500,Gasoline,460.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,28,12,1,Yes
88891,88891,27,997,2010,78568,Gasoline,188.0HP 2.0L 4 Cylinder Engine Gas/Electric Hybrid,A/T,28,9,1,Yes
88892,88892,35,749,2010,88000,Gasoline,335.0HP 4.7L 8 Cylinder Engine Gasoline Fuel,7-Speed A/T,263,9,1,Yes
88893,88893,42,25,2017,117878,Diesel,350.0HP 6.7L Straight 6 Cylinder Engine Diesel Fuel,6-Speed A/T,201,12,1,Yes
88894,88894,9,394,2010,70000,Gasoline,304.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,A/T,271,12,1,Yes
88895,88895,3,175,2013,125000,Gasoline,211.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,263,28,1,Yes
88896,88896,42,14,2014,53000,E85 Flex Fuel,305.0HP 3.6L V6 Cylinder Engine Flex Fuel Capability,8-Speed A/T,107,63,0,Yes
88897,88897,25,1398,2011,110000,Gasoline,375.0HP 5.0L 8 Cylinder Engine Gasoline Fuel,A/T,226,12,0,Yes
88898,88898,11,436,2016,7928,–,–,6-Speed M/T,28,63,1,Yes
88899,88899,4,953,2013,98000,Gasoline,333.0HP 3.2L Straight 6 Cylinder Engine Gasoline Fuel,A/T,19,63,1,Yes
88900,88900,14,627,2021,37428,Gasoline,375.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,10-Speed A/T,107,132,1,Yes
88901,88901,9,1597,2017,38957,Gasoline,5.3L V8 16V GDI OHV,6-Speed Automatic,226,9,1,Yes
88902,88902,9,1688,2020,38000,Gasoline,310.0HP 3.6L V6 Cylinder Engine Gasoline Fuel,9-Speed A/T,263,12,1,Yes
88903,88903,0,1614,2015,112600,Gasoline,290.0HP 3.5L V6 Cylinder Engine Gasoline Fuel,A/T,263,12,1,Yes
88904,88904,4,959,2018,62500,Gasoline,425.0HP 3.0L Straight 6 Cylinder Engine Gasoline Fuel,6-Speed M/T,263,12,0,Yes
88905,88905,25,1366,2016,74349,Gasoline,340.0HP 3.0L V6 Cylinder Engine Gasoline Fuel,8-Speed A/T,19,12,1,Yes
88906,88906,4,66,2017,75000,Gasoline,240.0HP 2.0L 4 Cylinder Engine Gasoline Fuel,A/T,201,12,1,Yes
88907,88907,14,633,2020,59000,Gasoline,300.0HP 2.3L 4 Cylinder Engine Gasoline Fuel,10-Speed A/T,19,12,1,Yes
